,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline,paradigm,evaluation
0,0.2575,0.11134787,78.0,1,0,16,4,BrainBot4000ms-4cls_no_feet,DLCSPauto + shLDA,MotorImagery,WithinSession
1,0.22,0.09922624,150.0,2,0,16,4,BrainBot4000ms-4cls_no_feet,DLCSPauto + shLDA,MotorImagery,WithinSession
2,0.21774194,0.09453764,156.0,3,0,16,4,BrainBot4000ms-4cls_no_feet,DLCSPauto + shLDA,MotorImagery,WithinSession
3,0.23083334,0.08095803,78.0,3,1,16,4,BrainBot4000ms-4cls_no_feet,DLCSPauto + shLDA,MotorImagery,WithinSession
4,0.3475,0.098421715,78.0,3,2,16,4,BrainBot4000ms-4cls_no_feet,DLCSPauto + shLDA,MotorImagery,WithinSession
5,0.25652173,0.113724515,117.0,3,3,16,4,BrainBot4000ms-4cls_no_feet,DLCSPauto + shLDA,MotorImagery,WithinSession
6,0.1675,14.8795395,78.0,1,0,16,4,BrainBot4000ms-4cls_no_feet,CSP + SVM Grid,MotorImagery,WithinSession
7,0.20666666,16.59015,150.0,2,0,16,4,BrainBot4000ms-4cls_no_feet,CSP + SVM Grid,MotorImagery,WithinSession
8,0.16088709,15.099668,156.0,3,0,16,4,BrainBot4000ms-4cls_no_feet,CSP + SVM Grid,MotorImagery,WithinSession
9,0.22833334,12.151221,78.0,3,1,16,4,BrainBot4000ms-4cls_no_feet,CSP + SVM Grid,MotorImagery,WithinSession
10,0.27166668,16.363632,78.0,3,2,16,4,BrainBot4000ms-4cls_no_feet,CSP + SVM Grid,MotorImagery,WithinSession
11,0.25688407,16.613699,117.0,3,3,16,4,BrainBot4000ms-4cls_no_feet,CSP + SVM Grid,MotorImagery,WithinSession
12,0.25583333,0.5785512,78.0,1,0,16,4,BrainBot4000ms-4cls_no_feet,Tangent Space SVM Grid,MotorImagery,WithinSession
13,0.28666666,1.0509136,150.0,2,0,16,4,BrainBot4000ms-4cls_no_feet,Tangent Space SVM Grid,MotorImagery,WithinSession
14,0.35927418,1.1165152,156.0,3,0,16,4,BrainBot4000ms-4cls_no_feet,Tangent Space SVM Grid,MotorImagery,WithinSession
15,0.28166667,0.58993375,78.0,3,1,16,4,BrainBot4000ms-4cls_no_feet,Tangent Space SVM Grid,MotorImagery,WithinSession
