,dataset,index,pipe1,pipe2,p,smd,nsub
0,BrainBot4000ms-4cls_no_feet,0,CSP + LDA,CSP + LDA,0.875,0.0,3
1,BrainBot4000ms-4cls_no_feet,1,CSP + SVM Grid,CSP + LDA,0.875,-1.1208789348602295,3
2,BrainBot4000ms-4cls_no_feet,2,DLCSPauto + shLDA,CSP + LDA,0.375,0.1272786557674408,3
3,BrainBot4000ms-4cls_no_feet,3,FgMDM,CSP + LDA,0.25,0.7625584006309509,3
4,BrainBot4000ms-4cls_no_feet,4,MDM,CSP + LDA,0.875,-0.6530514359474182,3
5,BrainBot4000ms-4cls_no_feet,5,TS ElasticNet Grid,CSP + LDA,0.125,1.9887185096740723,3
6,BrainBot4000ms-4cls_no_feet,6,Tangent Space LR,CSP + LDA,0.25,0.48924607038497925,3
7,BrainBot4000ms-4cls_no_feet,7,Tangent Space SVM Grid,CSP + LDA,0.25,1.0515906810760498,3
8,BrainBot4000ms-4cls_no_feet,8,CSP + LDA,CSP + SVM Grid,0.125,1.1208789348602295,3
9,BrainBot4000ms-4cls_no_feet,9,CSP + SVM Grid,CSP + SVM Grid,0.875,0.0,3
10,BrainBot4000ms-4cls_no_feet,10,DLCSPauto + shLDA,CSP + SVM Grid,0.125,1.1503078937530518,3
11,BrainBot4000ms-4cls_no_feet,11,FgMDM,CSP + SVM Grid,0.125,1.9491996765136719,3
12,BrainBot4000ms-4cls_no_feet,12,MDM,CSP + SVM Grid,0.5,0.008153680711984634,3
13,BrainBot4000ms-4cls_no_feet,13,TS ElasticNet Grid,CSP + SVM Grid,0.125,7.50726842880249,3
14,BrainBot4000ms-4cls_no_feet,14,Tangent Space LR,CSP + SVM Grid,0.125,1.8661547899246216,3
15,BrainBot4000ms-4cls_no_feet,15,Tangent Space SVM Grid,CSP + SVM Grid,0.125,6.56365442276001,3
16,BrainBot4000ms-4cls_no_feet,16,CSP + LDA,DLCSPauto + shLDA,0.75,-0.1272786557674408,3
17,BrainBot4000ms-4cls_no_feet,17,CSP + SVM Grid,DLCSPauto + shLDA,0.875,-1.1503078937530518,3
18,BrainBot4000ms-4cls_no_feet,18,DLCSPauto + shLDA,DLCSPauto + shLDA,0.875,0.0,3
19,BrainBot4000ms-4cls_no_feet,19,FgMDM,DLCSPauto + shLDA,0.25,0.6424503326416016,3
20,BrainBot4000ms-4cls_no_feet,20,MDM,DLCSPauto + shLDA,0.875,-0.6108590364456177,3
21,BrainBot4000ms-4cls_no_feet,21,TS ElasticNet Grid,DLCSPauto + shLDA,0.125,1.6142587661743164,3
22,BrainBot4000ms-4cls_no_feet,22,Tangent Space LR,DLCSPauto + shLDA,0.375,0.4369952380657196,3
