,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline,paradigm,evaluation
0,0.37416667,0.15691623,78.0,1,0,16,4,BrainBot4000ms-4cls_no_hands,FgMDM,MotorImagery,WithinSession
1,0.4091954,0.27672547,149.0,2,0,16,4,BrainBot4000ms-4cls_no_hands,FgMDM,MotorImagery,WithinSession
2,0.28870967,0.2946073,156.0,3,0,16,4,BrainBot4000ms-4cls_no_hands,FgMDM,MotorImagery,WithinSession
3,0.42583334,0.15579967,78.0,3,1,16,4,BrainBot4000ms-4cls_no_hands,FgMDM,MotorImagery,WithinSession
4,0.3725,0.16378078,78.0,3,2,16,4,BrainBot4000ms-4cls_no_hands,FgMDM,MotorImagery,WithinSession
5,0.307971,0.25056845,117.0,3,3,16,4,BrainBot4000ms-4cls_no_hands,FgMDM,MotorImagery,WithinSession
6,0.29666665,0.053798296,78.0,1,0,16,4,BrainBot4000ms-4cls_no_hands,Tangent Space LR,MotorImagery,WithinSession
7,0.38873562,0.09466948,149.0,2,0,16,4,BrainBot4000ms-4cls_no_hands,Tangent Space LR,MotorImagery,WithinSession
8,0.35866934,0.090119794,156.0,3,0,16,4,BrainBot4000ms-4cls_no_hands,Tangent Space LR,MotorImagery,WithinSession
9,0.36083335,0.050794553,78.0,3,1,16,4,BrainBot4000ms-4cls_no_hands,Tangent Space LR,MotorImagery,WithinSession
10,0.44916666,0.048429538,78.0,3,2,16,4,BrainBot4000ms-4cls_no_hands,Tangent Space LR,MotorImagery,WithinSession
11,0.29855072,0.06414266,117.0,3,3,16,4,BrainBot4000ms-4cls_no_hands,Tangent Space LR,MotorImagery,WithinSession
12,0.26833335,0.11185245,78.0,1,0,16,4,BrainBot4000ms-4cls_no_hands,CSP + LDA,MotorImagery,WithinSession
13,0.24091955,0.12508336,149.0,2,0,16,4,BrainBot4000ms-4cls_no_hands,CSP + LDA,MotorImagery,WithinSession
14,0.2375,0.11499467,156.0,3,0,16,4,BrainBot4000ms-4cls_no_hands,CSP + LDA,MotorImagery,WithinSession
15,0.26916668,0.08386059,78.0,3,1,16,4,BrainBot4000ms-4cls_no_hands,CSP + LDA,MotorImagery,WithinSession
16,0.29583332,0.14154334,78.0,3,2,16,4,BrainBot4000ms-4cls_no_hands,CSP + LDA,MotorImagery,WithinSession
17,0.17028986,0.17288843,117.0,3,3,16,4,BrainBot4000ms-4cls_no_hands,CSP + LDA,MotorImagery,WithinSession
18,0.19083333,14.627368,78.0,1,0,16,4,BrainBot4000ms-4cls_no_hands,CSP + SVM Grid,MotorImagery,WithinSession
19,0.21471265,16.768894,149.0,2,0,16,4,BrainBot4000ms-4cls_no_hands,CSP + SVM Grid,MotorImagery,WithinSession
20,0.17298387,15.20657,156.0,3,0,16,4,BrainBot4000ms-4cls_no_hands,CSP + SVM Grid,MotorImagery,WithinSession
21,0.23083334,13.404074,78.0,3,1,16,4,BrainBot4000ms-4cls_no_hands,CSP + SVM Grid,MotorImagery,WithinSession
22,0.26833335,15.977783,78.0,3,2,16,4,BrainBot4000ms-4cls_no_hands,CSP + SVM Grid,MotorImagery,WithinSession
23,0.14492753,15.584291,117.0,3,3,16,4,BrainBot4000ms-4cls_no_hands,CSP + SVM Grid,MotorImagery,WithinSession
24,0.30833334,0.85318077,78.0,1,0,16,4,BrainBot4000ms-4cls_no_hands,TS ElasticNet Grid,MotorImagery,WithinSession
25,0.36873564,1.258357,149.0,2,0,16,4,BrainBot4000ms-4cls_no_hands,TS ElasticNet Grid,MotorImagery,WithinSession
