,dataset,index,pipe1,pipe2,p,smd,nsub
0,BrainBot4000ms-4cls_no_hands,0,CSP + LDA,CSP + LDA,0.875,0.0,3
1,BrainBot4000ms-4cls_no_hands,1,CSP + SVM Grid,CSP + LDA,0.875,-1.7800287008285522,3
2,BrainBot4000ms-4cls_no_hands,2,DLCSPauto + shLDA,CSP + LDA,0.875,-0.6606473326683044,3
3,BrainBot4000ms-4cls_no_hands,3,FgMDM,CSP + LDA,0.125,3.502622365951538,3
4,BrainBot4000ms-4cls_no_hands,4,MDM,CSP + LDA,0.75,-0.34059813618659973,3
5,BrainBot4000ms-4cls_no_hands,5,TS ElasticNet Grid,CSP + LDA,0.125,1.793351411819458,3
6,BrainBot4000ms-4cls_no_hands,6,Tangent Space LR,CSP + LDA,0.125,1.5818573236465454,3
7,BrainBot4000ms-4cls_no_hands,7,Tangent Space SVM Grid,CSP + LDA,0.125,1.1712583303451538,3
8,BrainBot4000ms-4cls_no_hands,8,CSP + LDA,CSP + SVM Grid,0.125,1.7800287008285522,3
9,BrainBot4000ms-4cls_no_hands,9,CSP + SVM Grid,CSP + SVM Grid,0.875,0.0,3
10,BrainBot4000ms-4cls_no_hands,10,DLCSPauto + shLDA,CSP + SVM Grid,0.375,0.5235777497291565,3
11,BrainBot4000ms-4cls_no_hands,11,FgMDM,CSP + SVM Grid,0.125,6.63311767578125,3
12,BrainBot4000ms-4cls_no_hands,12,MDM,CSP + SVM Grid,0.375,0.2344505339860916,3
13,BrainBot4000ms-4cls_no_hands,13,TS ElasticNet Grid,CSP + SVM Grid,0.125,4.081131458282471,3
14,BrainBot4000ms-4cls_no_hands,14,Tangent Space LR,CSP + SVM Grid,0.125,4.039242267608643,3
15,BrainBot4000ms-4cls_no_hands,15,Tangent Space SVM Grid,CSP + SVM Grid,0.125,2.7293920516967773,3
16,BrainBot4000ms-4cls_no_hands,16,CSP + LDA,DLCSPauto + shLDA,0.25,0.6606473326683044,3
17,BrainBot4000ms-4cls_no_hands,17,CSP + SVM Grid,DLCSPauto + shLDA,0.75,-0.5235777497291565,3
18,BrainBot4000ms-4cls_no_hands,18,DLCSPauto + shLDA,DLCSPauto + shLDA,0.875,0.0,3
19,BrainBot4000ms-4cls_no_hands,19,FgMDM,DLCSPauto + shLDA,0.125,2.4687137603759766,3
20,BrainBot4000ms-4cls_no_hands,20,MDM,DLCSPauto + shLDA,0.75,-0.10769081860780716,3
21,BrainBot4000ms-4cls_no_hands,21,TS ElasticNet Grid,DLCSPauto + shLDA,0.125,1.4584500789642334,3
22,BrainBot4000ms-4cls_no_hands,22,Tangent Space LR,DLCSPauto + shLDA,0.125,1.2965396642684937,3
23,BrainBot4000ms-4cls_no_hands,23,Tangent Space SVM Grid,DLCSPauto + shLDA,0.25,1.0344622135162354,3
24,BrainBot4000ms-4cls_no_hands,24,CSP + LDA,FgMDM,0.875,-3.502622365951538,3
25,BrainBot4000ms-4cls_no_hands,25,CSP + SVM Grid,FgMDM,0.875,-6.63311767578125,3
26,BrainBot4000ms-4cls_no_hands,26,DLCSPauto + shLDA,FgMDM,0.875,-2.4687137603759766,3
27,BrainBot4000ms-4cls_no_hands,27,FgMDM,FgMDM,0.875,0.0,3
28,BrainBot4000ms-4cls_no_hands,28,MDM,FgMDM,0.875,-2.4346556663513184,3
29,BrainBot4000ms-4cls_no_hands,29,TS ElasticNet Grid,FgMDM,0.75,-0.31701233983039856,3
30,BrainBot4000ms-4cls_no_hands,30,Tangent Space LR,FgMDM,0.875,-0.5540615916252136,3
31,BrainBot4000ms-4cls_no_hands,31,Tangent Space SVM Grid,FgMDM,0.875,-0.5852895975112915,3
32,BrainBot4000ms-4cls_no_hands,32,CSP + LDA,MDM,0.375,0.34059813618659973,3
33,BrainBot4000ms-4cls_no_hands,33,CSP + SVM Grid,MDM,0.75,-0.2344505339860916,3
34,BrainBot4000ms-4cls_no_hands,34,DLCSPauto + shLDA,MDM,0.375,0.10769081860780716,3
35,BrainBot4000ms-4cls_no_hands,35,FgMDM,MDM,0.125,2.4346556663513184,3
36,BrainBot4000ms-4cls_no_hands,36,MDM,MDM,0.875,0.0,3
37,BrainBot4000ms-4cls_no_hands,37,TS ElasticNet Grid,MDM,0.125,2.221768617630005,3
38,BrainBot4000ms-4cls_no_hands,38,Tangent Space LR,MDM,0.125,3.45154070854187,3
39,BrainBot4000ms-4cls_no_hands,39,Tangent Space SVM Grid,MDM,0.125,3.1966798305511475,3
40,BrainBot4000ms-4cls_no_hands,40,CSP + LDA,TS ElasticNet Grid,0.875,-1.793351411819458,3
41,BrainBot4000ms-4cls_no_hands,41,CSP + SVM Grid,TS ElasticNet Grid,0.875,-4.081131458282471,3
42,BrainBot4000ms-4cls_no_hands,42,DLCSPauto + shLDA,TS ElasticNet Grid,0.875,-1.4584500789642334,3
43,BrainBot4000ms-4cls_no_hands,43,FgMDM,TS ElasticNet Grid,0.375,0.31701233983039856,3
44,BrainBot4000ms-4cls_no_hands,44,MDM,TS ElasticNet Grid,0.875,-2.221768617630005,3
