,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline,paradigm,evaluation
0,0.54157895,0.6713429,98.0,1,0,16,4,BrainBot2500ms,TS ElasticNet Grid,MotorImagery,WithinSession
1,0.46045518,1.0828795,187.0,2,0,16,4,BrainBot2500ms,TS ElasticNet Grid,MotorImagery,WithinSession
2,0.44333333,1.1594085,196.0,3,0,16,4,BrainBot2500ms,TS ElasticNet Grid,MotorImagery,WithinSession
3,0.61157894,0.55661356,98.0,3,1,16,4,BrainBot2500ms,TS ElasticNet Grid,MotorImagery,WithinSession
4,0.56842107,0.83535683,97.0,3,2,16,4,BrainBot2500ms,TS ElasticNet Grid,MotorImagery,WithinSession
5,0.59172416,1.1473234,147.0,3,3,16,4,BrainBot2500ms,TS ElasticNet Grid,MotorImagery,WithinSession
6,0.31842107,11.509426,98.0,1,0,16,4,BrainBot2500ms,CSP + SVM Grid,MotorImagery,WithinSession
7,0.42859176,13.37254,187.0,2,0,16,4,BrainBot2500ms,CSP + SVM Grid,MotorImagery,WithinSession
8,0.4744872,12.660792,196.0,3,0,16,4,BrainBot2500ms,CSP + SVM Grid,MotorImagery,WithinSession
9,0.54052633,9.998839,98.0,3,1,16,4,BrainBot2500ms,CSP + SVM Grid,MotorImagery,WithinSession
10,0.47473684,10.747564,97.0,3,2,16,4,BrainBot2500ms,CSP + SVM Grid,MotorImagery,WithinSession
11,0.5910345,12.07532,147.0,3,3,16,4,BrainBot2500ms,CSP + SVM Grid,MotorImagery,WithinSession
12,0.4705263,0.14203878,98.0,1,0,16,4,BrainBot2500ms,FgMDM,MotorImagery,WithinSession
13,0.44480798,0.2745493,187.0,2,0,16,4,BrainBot2500ms,FgMDM,MotorImagery,WithinSession
14,0.39820513,0.27392823,196.0,3,0,16,4,BrainBot2500ms,FgMDM,MotorImagery,WithinSession
15,0.5821053,0.14301519,98.0,3,1,16,4,BrainBot2500ms,FgMDM,MotorImagery,WithinSession
16,0.4536842,0.14117122,97.0,3,2,16,4,BrainBot2500ms,FgMDM,MotorImagery,WithinSession
17,0.5574713,0.25190336,147.0,3,3,16,4,BrainBot2500ms,FgMDM,MotorImagery,WithinSession
18,0.47,0.02859974,98.0,1,0,16,4,BrainBot2500ms,MDM,MotorImagery,WithinSession
19,0.4440967,0.056019496,187.0,2,0,16,4,BrainBot2500ms,MDM,MotorImagery,WithinSession
20,0.40833333,0.05914583,196.0,3,0,16,4,BrainBot2500ms,MDM,MotorImagery,WithinSession
21,0.60052633,0.030302381,98.0,3,1,16,4,BrainBot2500ms,MDM,MotorImagery,WithinSession
22,0.4336842,0.031630658,97.0,3,2,16,4,BrainBot2500ms,MDM,MotorImagery,WithinSession
23,0.5236782,0.046557713,147.0,3,3,16,4,BrainBot2500ms,MDM,MotorImagery,WithinSession
24,0.26736844,0.073549226,98.0,1,0,16,4,BrainBot2500ms,DLCSPauto + shLDA,MotorImagery,WithinSession
25,0.3853485,0.09068604,187.0,2,0,16,4,BrainBot2500ms,DLCSPauto + shLDA,MotorImagery,WithinSession
26,0.5003846,0.32847682,196.0,3,0,16,4,BrainBot2500ms,DLCSPauto + shLDA,MotorImagery,WithinSession
27,0.61157894,0.061945103,98.0,3,1,16,4,BrainBot2500ms,DLCSPauto + shLDA,MotorImagery,WithinSession
28,0.46684211,0.07218571,97.0,3,2,16,4,BrainBot2500ms,DLCSPauto + shLDA,MotorImagery,WithinSession
