,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline,paradigm,evaluation
0,0.54157895,0.6245506,98.0,1,0,16,4,BrainBot2500ms,TS ElasticNet Grid,MotorImagery,WithinSession
1,0.46045518,1.1269503,187.0,2,0,16,4,BrainBot2500ms,TS ElasticNet Grid,MotorImagery,WithinSession
2,0.44333333,1.2286122,196.0,3,0,16,4,BrainBot2500ms,TS ElasticNet Grid,MotorImagery,WithinSession
3,0.61157894,0.600026,98.0,3,1,16,4,BrainBot2500ms,TS ElasticNet Grid,MotorImagery,WithinSession
4,0.56842107,0.62380636,97.0,3,2,16,4,BrainBot2500ms,TS ElasticNet Grid,MotorImagery,WithinSession
5,0.59172416,1.0219827,147.0,3,3,16,4,BrainBot2500ms,TS ElasticNet Grid,MotorImagery,WithinSession
6,0.31842107,11.27481,98.0,1,0,16,4,BrainBot2500ms,CSP + SVM Grid,MotorImagery,WithinSession
7,0.42859176,13.506617,187.0,2,0,16,4,BrainBot2500ms,CSP + SVM Grid,MotorImagery,WithinSession
8,0.4744872,13.439479,196.0,3,0,16,4,BrainBot2500ms,CSP + SVM Grid,MotorImagery,WithinSession
9,0.54052633,10.790943,98.0,3,1,16,4,BrainBot2500ms,CSP + SVM Grid,MotorImagery,WithinSession
10,0.47473684,11.552317,97.0,3,2,16,4,BrainBot2500ms,CSP + SVM Grid,MotorImagery,WithinSession
11,0.5910345,13.316574,147.0,3,3,16,4,BrainBot2500ms,CSP + SVM Grid,MotorImagery,WithinSession
12,0.4705263,0.15736994,98.0,1,0,16,4,BrainBot2500ms,FgMDM,MotorImagery,WithinSession
13,0.44480798,0.41267276,187.0,2,0,16,4,BrainBot2500ms,FgMDM,MotorImagery,WithinSession
14,0.39820513,0.28634748,196.0,3,0,16,4,BrainBot2500ms,FgMDM,MotorImagery,WithinSession
15,0.5821053,0.15519814,98.0,3,1,16,4,BrainBot2500ms,FgMDM,MotorImagery,WithinSession
16,0.4536842,0.15172443,97.0,3,2,16,4,BrainBot2500ms,FgMDM,MotorImagery,WithinSession
17,0.5574713,0.25640544,147.0,3,3,16,4,BrainBot2500ms,FgMDM,MotorImagery,WithinSession
18,0.47,0.032615997,98.0,1,0,16,4,BrainBot2500ms,MDM,MotorImagery,WithinSession
19,0.4440967,0.058062267,187.0,2,0,16,4,BrainBot2500ms,MDM,MotorImagery,WithinSession
20,0.40833333,0.06277056,196.0,3,0,16,4,BrainBot2500ms,MDM,MotorImagery,WithinSession
21,0.60052633,0.03439932,98.0,3,1,16,4,BrainBot2500ms,MDM,MotorImagery,WithinSession
22,0.4336842,0.03319831,97.0,3,2,16,4,BrainBot2500ms,MDM,MotorImagery,WithinSession
23,0.5236782,0.049370002,147.0,3,3,16,4,BrainBot2500ms,MDM,MotorImagery,WithinSession
24,0.26736844,0.0849206,98.0,1,0,16,4,BrainBot2500ms,DLCSPauto + shLDA,MotorImagery,WithinSession
25,0.3853485,0.09411345,187.0,2,0,16,4,BrainBot2500ms,DLCSPauto + shLDA,MotorImagery,WithinSession
26,0.5003846,0.0978785,196.0,3,0,16,4,BrainBot2500ms,DLCSPauto + shLDA,MotorImagery,WithinSession
27,0.61157894,0.07031584,98.0,3,1,16,4,BrainBot2500ms,DLCSPauto + shLDA,MotorImagery,WithinSession
28,0.46684211,0.07612624,97.0,3,2,16,4,BrainBot2500ms,DLCSPauto + shLDA,MotorImagery,WithinSession
29,0.6048276,0.08557849,147.0,3,3,16,4,BrainBot2500ms,DLCSPauto + shLDA,MotorImagery,WithinSession
30,0.52157897,0.057442855,98.0,1,0,16,4,BrainBot2500ms,Tangent Space LR,MotorImagery,WithinSession
31,0.48762447,0.087350465,187.0,2,0,16,4,BrainBot2500ms,Tangent Space LR,MotorImagery,WithinSession
