,dataset,index,pipe1,pipe2,p,smd,nsub
0,BrainBot4000ms,0,CSP + LDA,CSP + LDA,0.875,0.0,3
1,BrainBot4000ms,1,CSP + SVM Grid,CSP + LDA,0.875,-2.090904712677002,3
2,BrainBot4000ms,2,DLCSPauto + shLDA,CSP + LDA,0.875,-0.6770517230033875,3
3,BrainBot4000ms,3,FgMDM,CSP + LDA,0.875,-6.3603081703186035,3
4,BrainBot4000ms,4,MDM,CSP + LDA,0.875,-3.924853801727295,3
5,BrainBot4000ms,5,TS ElasticNet Grid,CSP + LDA,0.375,0.38362351059913635,3
6,BrainBot4000ms,6,Tangent Space LR,CSP + LDA,0.875,-0.5280081629753113,3
7,BrainBot4000ms,7,Tangent Space SVM Grid,CSP + LDA,0.625,-0.10015645623207092,3
8,BrainBot4000ms,8,CSP + LDA,CSP + SVM Grid,0.125,2.090904712677002,3
9,BrainBot4000ms,9,CSP + SVM Grid,CSP + SVM Grid,0.875,0.0,3
10,BrainBot4000ms,10,DLCSPauto + shLDA,CSP + SVM Grid,0.125,1.1440298557281494,3
11,BrainBot4000ms,11,FgMDM,CSP + SVM Grid,0.5,0.037297721952199936,3
12,BrainBot4000ms,12,MDM,CSP + SVM Grid,0.875,-0.7526206970214844,3
13,BrainBot4000ms,13,TS ElasticNet Grid,CSP + SVM Grid,0.25,1.0382660627365112,3
14,BrainBot4000ms,14,Tangent Space LR,CSP + SVM Grid,0.375,0.4520057439804077,3
15,BrainBot4000ms,15,Tangent Space SVM Grid,CSP + SVM Grid,0.125,2.746478319168091,3
16,BrainBot4000ms,16,CSP + LDA,DLCSPauto + shLDA,0.25,0.6770517230033875,3
17,BrainBot4000ms,17,CSP + SVM Grid,DLCSPauto + shLDA,0.875,-1.1440298557281494,3
18,BrainBot4000ms,18,DLCSPauto + shLDA,DLCSPauto + shLDA,0.875,0.0,3
19,BrainBot4000ms,19,FgMDM,DLCSPauto + shLDA,0.875,-6.333364963531494,3
20,BrainBot4000ms,20,MDM,DLCSPauto + shLDA,0.875,-5.092372894287109,3
21,BrainBot4000ms,21,TS ElasticNet Grid,DLCSPauto + shLDA,0.25,0.6670257449150085,3
22,BrainBot4000ms,22,Tangent Space LR,DLCSPauto + shLDA,0.875,-0.38512030243873596,3
23,BrainBot4000ms,23,Tangent Space SVM Grid,DLCSPauto + shLDA,0.375,0.10848011076450348,3
24,BrainBot4000ms,24,CSP + LDA,FgMDM,0.125,6.3603081703186035,3
25,BrainBot4000ms,25,CSP + SVM Grid,FgMDM,0.625,-0.037297721952199936,3
26,BrainBot4000ms,26,DLCSPauto + shLDA,FgMDM,0.125,6.333364963531494,3
27,BrainBot4000ms,27,FgMDM,FgMDM,0.875,0.0,3
28,BrainBot4000ms,28,MDM,FgMDM,0.875,-2.0872812271118164,3
29,BrainBot4000ms,29,TS ElasticNet Grid,FgMDM,0.125,1.3498283624649048,3
30,BrainBot4000ms,30,Tangent Space LR,FgMDM,0.5,0.4793342351913452,3
31,BrainBot4000ms,31,Tangent Space SVM Grid,FgMDM,0.25,0.9927814602851868,3
32,BrainBot4000ms,32,CSP + LDA,MDM,0.125,3.924853801727295,3
33,BrainBot4000ms,33,CSP + SVM Grid,MDM,0.25,0.7526206970214844,3
34,BrainBot4000ms,34,DLCSPauto + shLDA,MDM,0.125,5.092372894287109,3
35,BrainBot4000ms,35,FgMDM,MDM,0.125,2.0872812271118164,3
36,BrainBot4000ms,36,MDM,MDM,0.875,0.0,3
37,BrainBot4000ms,37,TS ElasticNet Grid,MDM,0.125,1.850598931312561,3
38,BrainBot4000ms,38,Tangent Space LR,MDM,0.125,0.9862485527992249,3
39,BrainBot4000ms,39,Tangent Space SVM Grid,MDM,0.125,1.3537639379501343,3
40,BrainBot4000ms,40,CSP + LDA,TS ElasticNet Grid,0.75,-0.38362351059913635,3
41,BrainBot4000ms,41,CSP + SVM Grid,TS ElasticNet Grid,0.875,-1.0382660627365112,3
42,BrainBot4000ms,42,DLCSPauto + shLDA,TS ElasticNet Grid,0.875,-0.6670257449150085,3
43,BrainBot4000ms,43,FgMDM,TS ElasticNet Grid,0.875,-1.3498283624649048,3
44,BrainBot4000ms,44,MDM,TS ElasticNet Grid,0.875,-1.850598931312561,3
45,BrainBot4000ms,45,TS ElasticNet Grid,TS ElasticNet Grid,0.875,0.0,3
46,BrainBot4000ms,46,Tangent Space LR,TS ElasticNet Grid,0.875,-1.8567675352096558,3
47,BrainBot4000ms,47,Tangent Space SVM Grid,TS ElasticNet Grid,0.875,-0.30935561656951904,3
48,BrainBot4000ms,48,CSP + LDA,Tangent Space LR,0.25,0.5280081629753113,3
49,BrainBot4000ms,49,CSP + SVM Grid,Tangent Space LR,0.75,-0.4520057439804077,3
50,BrainBot4000ms,50,DLCSPauto + shLDA,Tangent Space LR,0.25,0.38512030243873596,3
51,BrainBot4000ms,51,FgMDM,Tangent Space LR,0.625,-0.4793342351913452,3
52,BrainBot4000ms,52,MDM,Tangent Space LR,0.875,-0.9862485527992249,3
53,BrainBot4000ms,53,TS ElasticNet Grid,Tangent Space LR,0.125,1.8567675352096558,3
54,BrainBot4000ms,54,Tangent Space LR,Tangent Space LR,0.875,0.0,3
55,BrainBot4000ms,55,Tangent Space SVM Grid,Tangent Space LR,0.375,0.342683345079422,3
56,BrainBot4000ms,56,CSP + LDA,Tangent Space SVM Grid,0.5,0.10015645623207092,3
57,BrainBot4000ms,57,CSP + SVM Grid,Tangent Space SVM Grid,0.875,-2.746478319168091,3
