,dataset,index,pipe1,pipe2,p,smd,nsub
0,BrainBot2500ms,0,Keras_DeepConvNet,Keras_DeepConvNet,0.875,0.0,3
1,BrainBot2500ms,1,Keras_EEGITNet,Keras_DeepConvNet,0.5,0.48813146352767944,3
2,BrainBot2500ms,2,Keras_EEGNeX,Keras_DeepConvNet,0.25,0.436568945646286,3
3,BrainBot2500ms,3,Keras_EEGNet_8_2,Keras_DeepConvNet,0.125,0.797307550907135,3
4,BrainBot2500ms,4,Keras_ShallowConvNet,Keras_DeepConvNet,0.125,3.6282451152801514,3
5,BrainBot2500ms,5,Keras_DeepConvNet,Keras_EEGITNet,0.625,-0.48813146352767944,3
6,BrainBot2500ms,6,Keras_EEGITNet,Keras_EEGITNet,0.875,0.0,3
7,BrainBot2500ms,7,Keras_EEGNeX,Keras_EEGITNet,0.75,-0.3667905330657959,3
8,BrainBot2500ms,8,Keras_EEGNet_8_2,Keras_EEGITNet,0.125,1.0391591787338257,3
9,BrainBot2500ms,9,Keras_ShallowConvNet,Keras_EEGITNet,0.125,8.0790433883667,3
10,BrainBot2500ms,10,Keras_DeepConvNet,Keras_EEGNeX,0.875,-0.436568945646286,3
11,BrainBot2500ms,11,Keras_EEGITNet,Keras_EEGNeX,0.375,0.3667905330657959,3
12,BrainBot2500ms,12,Keras_EEGNeX,Keras_EEGNeX,0.875,0.0,3
13,BrainBot2500ms,13,Keras_EEGNet_8_2,Keras_EEGNeX,0.125,0.8667922019958496,3
14,BrainBot2500ms,14,Keras_ShallowConvNet,Keras_EEGNeX,0.125,4.053908824920654,3
15,BrainBot2500ms,15,Keras_DeepConvNet,Keras_EEGNet_8_2,0.875,-0.797307550907135,3
16,BrainBot2500ms,16,Keras_EEGITNet,Keras_EEGNet_8_2,0.875,-1.0391591787338257,3
17,BrainBot2500ms,17,Keras_EEGNeX,Keras_EEGNet_8_2,0.875,-0.8667922019958496,3
18,BrainBot2500ms,18,Keras_EEGNet_8_2,Keras_EEGNet_8_2,0.875,0.0,3
19,BrainBot2500ms,19,Keras_ShallowConvNet,Keras_EEGNet_8_2,0.25,0.8619075417518616,3
20,BrainBot2500ms,20,Keras_DeepConvNet,Keras_ShallowConvNet,0.875,-3.6282451152801514,3
21,BrainBot2500ms,21,Keras_EEGITNet,Keras_ShallowConvNet,0.875,-8.0790433883667,3
22,BrainBot2500ms,22,Keras_EEGNeX,Keras_ShallowConvNet,0.875,-4.053908824920654,3
23,BrainBot2500ms,23,Keras_EEGNet_8_2,Keras_ShallowConvNet,0.875,-0.8619075417518616,3
24,BrainBot2500ms,24,Keras_ShallowConvNet,Keras_ShallowConvNet,0.875,0.0,3
