,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline,paradigm,evaluation
0,0.21473685,7.303745,98.0,1,0,16,4,BrainBot2500ms,Keras_EEGNeX,MotorImagery,WithinSession
1,0.24608819,8.089741,187.0,2,0,16,4,BrainBot2500ms,Keras_EEGNeX,MotorImagery,WithinSession
2,0.17846154,8.082555,196.0,3,0,16,4,BrainBot2500ms,Keras_EEGNeX,MotorImagery,WithinSession
3,0.20526315,7.425748,98.0,3,1,16,4,BrainBot2500ms,Keras_EEGNeX,MotorImagery,WithinSession
4,0.26736844,8.267013,97.0,3,2,16,4,BrainBot2500ms,Keras_EEGNeX,MotorImagery,WithinSession
5,0.17034483,9.679832,147.0,3,3,16,4,BrainBot2500ms,Keras_EEGNeX,MotorImagery,WithinSession
6,0.43894738,12.493731,98.0,1,0,16,4,BrainBot2500ms,Keras_ShallowConvNet,MotorImagery,WithinSession
7,0.38435277,7.0785646,187.0,2,0,16,4,BrainBot2500ms,Keras_ShallowConvNet,MotorImagery,WithinSession
8,0.41833332,11.329189,196.0,3,0,16,4,BrainBot2500ms,Keras_ShallowConvNet,MotorImagery,WithinSession
9,0.42789474,14.134666,98.0,3,1,16,4,BrainBot2500ms,Keras_ShallowConvNet,MotorImagery,WithinSession
10,0.38,14.221208,97.0,3,2,16,4,BrainBot2500ms,Keras_ShallowConvNet,MotorImagery,WithinSession
11,0.46252874,15.498392,147.0,3,3,16,4,BrainBot2500ms,Keras_ShallowConvNet,MotorImagery,WithinSession
12,0.45894736,17.042606,98.0,1,0,16,4,BrainBot2500ms,Keras_EEGNet_8_2,MotorImagery,WithinSession
13,0.28307256,7.3040857,187.0,2,0,16,4,BrainBot2500ms,Keras_EEGNet_8_2,MotorImagery,WithinSession
14,0.26589742,9.928872,196.0,3,0,16,4,BrainBot2500ms,Keras_EEGNet_8_2,MotorImagery,WithinSession
15,0.23421052,5.8942847,98.0,3,1,16,4,BrainBot2500ms,Keras_EEGNet_8_2,MotorImagery,WithinSession
