,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline,paradigm,evaluation
0,0.18315789,8.285487,98.0,1,0,16,4,BrainBot4600ms,Keras_DeepConvNet,MotorImagery,WithinSession
1,0.24054053,9.577256,187.0,2,0,16,4,BrainBot4600ms,Keras_DeepConvNet,MotorImagery,WithinSession
2,0.20410256,8.846096,196.0,3,0,16,4,BrainBot4600ms,Keras_DeepConvNet,MotorImagery,WithinSession
3,0.20421052,9.787069,98.0,3,1,16,4,BrainBot4600ms,Keras_DeepConvNet,MotorImagery,WithinSession
4,0.23526315,12.705075,97.0,3,2,16,4,BrainBot4600ms,Keras_DeepConvNet,MotorImagery,WithinSession
5,0.23862068,10.209527,147.0,3,3,16,4,BrainBot4600ms,Keras_DeepConvNet,MotorImagery,WithinSession
6,0.22473684,13.331736,98.0,1,0,16,4,BrainBot4600ms,Keras_EEGITNet,MotorImagery,WithinSession
7,0.21422476,19.779339,187.0,2,0,16,4,BrainBot4600ms,Keras_EEGITNet,MotorImagery,WithinSession
8,0.2448718,16.49595,196.0,3,0,16,4,BrainBot4600ms,Keras_EEGITNet,MotorImagery,WithinSession
9,0.2031579,20.997356,98.0,3,1,16,4,BrainBot4600ms,Keras_EEGITNet,MotorImagery,WithinSession
10,0.21736842,17.55921,97.0,3,2,16,4,BrainBot4600ms,Keras_EEGITNet,MotorImagery,WithinSession
11,0.19034483,18.245562,147.0,3,3,16,4,BrainBot4600ms,Keras_EEGITNet,MotorImagery,WithinSession
12,0.51,9.672471,98.0,1,0,16,4,BrainBot4600ms,Keras_ShallowConvNet,MotorImagery,WithinSession
13,0.385064,15.494781,187.0,2,0,16,4,BrainBot4600ms,Keras_ShallowConvNet,MotorImagery,WithinSession
14,0.46461537,21.240358,196.0,3,0,16,4,BrainBot4600ms,Keras_ShallowConvNet,MotorImagery,WithinSession
15,0.38842106,9.251765,98.0,3,1,16,4,BrainBot4600ms,Keras_ShallowConvNet,MotorImagery,WithinSession
16,0.33052632,13.605503,97.0,3,2,16,4,BrainBot4600ms,Keras_ShallowConvNet,MotorImagery,WithinSession
17,0.48344827,14.7884445,147.0,3,3,16,4,BrainBot4600ms,Keras_ShallowConvNet,MotorImagery,WithinSession
18,0.37894738,15.315319,98.0,1,0,16,4,BrainBot4600ms,Keras_EEGNet_8_2,MotorImagery,WithinSession
19,0.256899,16.936066,187.0,2,0,16,4,BrainBot4600ms,Keras_EEGNet_8_2,MotorImagery,WithinSession
20,0.28551283,13.858976,196.0,3,0,16,4,BrainBot4600ms,Keras_EEGNet_8_2,MotorImagery,WithinSession
21,0.21473685,7.5891747,98.0,3,1,16,4,BrainBot4600ms,Keras_EEGNet_8_2,MotorImagery,WithinSession
22,0.19526316,7.3722034,97.0,3,2,16,4,BrainBot4600ms,Keras_EEGNet_8_2,MotorImagery,WithinSession
23,0.29287356,13.646482,147.0,3,3,16,4,BrainBot4600ms,Keras_EEGNet_8_2,MotorImagery,WithinSession
24,0.25421053,10.682241,98.0,1,0,16,4,BrainBot4600ms,Keras_EEGNeX,MotorImagery,WithinSession
25,0.21891892,11.616195,187.0,2,0,16,4,BrainBot4600ms,Keras_EEGNeX,MotorImagery,WithinSession
26,0.1325641,9.02918,196.0,3,0,16,4,BrainBot4600ms,Keras_EEGNeX,MotorImagery,WithinSession
27,0.1931579,7.53991,98.0,3,1,16,4,BrainBot4600ms,Keras_EEGNeX,MotorImagery,WithinSession
28,0.26789474,7.563561,97.0,3,2,16,4,BrainBot4600ms,Keras_EEGNeX,MotorImagery,WithinSession
29,0.18413793,8.60228,147.0,3,3,16,4,BrainBot4600ms,Keras_EEGNeX,MotorImagery,WithinSession
30,0.26473683,13.996952,98.0,1,0,16,4,BrainBot4700ms,Keras_EEGITNet,MotorImagery,WithinSession
31,0.18719773,20.282839,187.0,2,0,16,4,BrainBot4700ms,Keras_EEGITNet,MotorImagery,WithinSession
32,0.24987179,16.136257,196.0,3,0,16,4,BrainBot4700ms,Keras_EEGITNet,MotorImagery,WithinSession
33,0.21421053,19.356194,98.0,3,1,16,4,BrainBot4700ms,Keras_EEGITNet,MotorImagery,WithinSession
34,0.2263158,17.732433,97.0,3,2,16,4,BrainBot4700ms,Keras_EEGITNet,MotorImagery,WithinSession
35,0.20482759,19.060383,147.0,3,3,16,4,BrainBot4700ms,Keras_EEGITNet,MotorImagery,WithinSession
36,0.34736842,18.160994,98.0,1,0,16,4,BrainBot4700ms,Keras_EEGNet_8_2,MotorImagery,WithinSession
37,0.24623044,15.753341,187.0,2,0,16,4,BrainBot4700ms,Keras_EEGNet_8_2,MotorImagery,WithinSession
38,0.2551282,16.95276,196.0,3,0,16,4,BrainBot4700ms,Keras_EEGNet_8_2,MotorImagery,WithinSession
39,0.2563158,8.171453,98.0,3,1,16,4,BrainBot4700ms,Keras_EEGNet_8_2,MotorImagery,WithinSession
40,0.18526316,7.4848714,97.0,3,2,16,4,BrainBot4700ms,Keras_EEGNet_8_2,MotorImagery,WithinSession
41,0.25862068,9.566535,147.0,3,3,16,4,BrainBot4700ms,Keras_EEGNet_8_2,MotorImagery,WithinSession
42,0.28421053,10.818308,98.0,1,0,16,4,BrainBot4700ms,Keras_EEGNeX,MotorImagery,WithinSession
43,0.20825036,9.8007345,187.0,2,0,16,4,BrainBot4700ms,Keras_EEGNeX,MotorImagery,WithinSession
44,0.17871796,8.824445,196.0,3,0,16,4,BrainBot4700ms,Keras_EEGNeX,MotorImagery,WithinSession
45,0.2031579,8.790231,98.0,3,1,16,4,BrainBot4700ms,Keras_EEGNeX,MotorImagery,WithinSession
46,0.31,7.4936404,97.0,3,2,16,4,BrainBot4700ms,Keras_EEGNeX,MotorImagery,WithinSession
47,0.17057471,8.824438,147.0,3,3,16,4,BrainBot4700ms,Keras_EEGNeX,MotorImagery,WithinSession
48,0.54157895,9.960324,98.0,1,0,16,4,BrainBot4700ms,Keras_ShallowConvNet,MotorImagery,WithinSession
49,0.36927453,11.841693,187.0,2,0,16,4,BrainBot4700ms,Keras_ShallowConvNet,MotorImagery,WithinSession
50,0.49051282,21.237423,196.0,3,0,16,4,BrainBot4700ms,Keras_ShallowConvNet,MotorImagery,WithinSession
51,0.41789475,10.021908,98.0,3,1,16,4,BrainBot4700ms,Keras_ShallowConvNet,MotorImagery,WithinSession
52,0.30842105,10.382348,97.0,3,2,16,4,BrainBot4700ms,Keras_ShallowConvNet,MotorImagery,WithinSession
53,0.4767816,16.827557,147.0,3,3,16,4,BrainBot4700ms,Keras_ShallowConvNet,MotorImagery,WithinSession
54,0.18315789,7.980197,98.0,1,0,16,4,BrainBot4700ms,Keras_DeepConvNet,MotorImagery,WithinSession
55,0.21934566,9.236078,187.0,2,0,16,4,BrainBot4700ms,Keras_DeepConvNet,MotorImagery,WithinSession
56,0.19897436,8.550429,196.0,3,0,16,4,BrainBot4700ms,Keras_DeepConvNet,MotorImagery,WithinSession
57,0.21473685,10.392583,98.0,3,1,16,4,BrainBot4700ms,Keras_DeepConvNet,MotorImagery,WithinSession
58,0.21526316,13.016398,97.0,3,2,16,4,BrainBot4700ms,Keras_DeepConvNet,MotorImagery,WithinSession
59,0.25241378,12.624558,147.0,3,3,16,4,BrainBot4700ms,Keras_DeepConvNet,MotorImagery,WithinSession
60,0.18315789,7.60906,98.0,1,0,16,4,BrainBot4800ms,Keras_DeepConvNet,MotorImagery,WithinSession
61,0.22403982,9.878506,187.0,2,0,16,4,BrainBot4800ms,Keras_DeepConvNet,MotorImagery,WithinSession
62,0.17846154,8.960904,196.0,3,0,16,4,BrainBot4800ms,Keras_DeepConvNet,MotorImagery,WithinSession
63,0.22473684,10.27376,98.0,3,1,16,4,BrainBot4800ms,Keras_DeepConvNet,MotorImagery,WithinSession
64,0.2468421,13.021967,97.0,3,2,16,4,BrainBot4800ms,Keras_DeepConvNet,MotorImagery,WithinSession
65,0.27287355,11.453741,147.0,3,3,16,4,BrainBot4800ms,Keras_DeepConvNet,MotorImagery,WithinSession
66,0.23421052,13.191083,98.0,1,0,16,4,BrainBot4800ms,Keras_EEGITNet,MotorImagery,WithinSession
67,0.17681366,18.806345,187.0,2,0,16,4,BrainBot4800ms,Keras_EEGITNet,MotorImagery,WithinSession
68,0.21923077,15.791954,196.0,3,0,16,4,BrainBot4800ms,Keras_EEGITNet,MotorImagery,WithinSession
69,0.21421053,21.017813,98.0,3,1,16,4,BrainBot4800ms,Keras_EEGITNet,MotorImagery,WithinSession
70,0.23684211,18.251434,97.0,3,2,16,4,BrainBot4800ms,Keras_EEGITNet,MotorImagery,WithinSession
71,0.21011494,20.963472,147.0,3,3,16,4,BrainBot4800ms,Keras_EEGITNet,MotorImagery,WithinSession
72,0.22473684,7.354539,98.0,1,0,16,4,BrainBot4800ms,Keras_EEGNeX,MotorImagery,WithinSession
73,0.21322902,12.058376,187.0,2,0,16,4,BrainBot4800ms,Keras_EEGNeX,MotorImagery,WithinSession
74,0.15807693,8.849082,196.0,3,0,16,4,BrainBot4800ms,Keras_EEGNeX,MotorImagery,WithinSession
75,0.17210527,7.3197207,98.0,3,1,16,4,BrainBot4800ms,Keras_EEGNeX,MotorImagery,WithinSession
76,0.29947367,7.847115,97.0,3,2,16,4,BrainBot4800ms,Keras_EEGNeX,MotorImagery,WithinSession
77,0.15678161,8.534133,147.0,3,3,16,4,BrainBot4800ms,Keras_EEGNeX,MotorImagery,WithinSession
78,0.5205263,9.285188,98.0,1,0,16,4,BrainBot4800ms,Keras_ShallowConvNet,MotorImagery,WithinSession
79,0.35817924,12.133163,187.0,2,0,16,4,BrainBot4800ms,Keras_ShallowConvNet,MotorImagery,WithinSession
80,0.50589746,21.914198,196.0,3,0,16,4,BrainBot4800ms,Keras_ShallowConvNet,MotorImagery,WithinSession
81,0.43894738,9.398347,98.0,3,1,16,4,BrainBot4800ms,Keras_ShallowConvNet,MotorImagery,WithinSession
82,0.24842106,10.001756,97.0,3,2,16,4,BrainBot4800ms,Keras_ShallowConvNet,MotorImagery,WithinSession
83,0.49149424,15.791252,147.0,3,3,16,4,BrainBot4800ms,Keras_ShallowConvNet,MotorImagery,WithinSession
84,0.3994737,18.460886,98.0,1,0,16,4,BrainBot4800ms,Keras_EEGNet_8_2,MotorImagery,WithinSession
85,0.25618777,22.450575,187.0,2,0,16,4,BrainBot4800ms,Keras_EEGNet_8_2,MotorImagery,WithinSession
86,0.28589743,13.518019,196.0,3,0,16,4,BrainBot4800ms,Keras_EEGNet_8_2,MotorImagery,WithinSession
87,0.22421053,10.501698,98.0,3,1,16,4,BrainBot4800ms,Keras_EEGNet_8_2,MotorImagery,WithinSession
88,0.16473684,7.746596,97.0,3,2,16,4,BrainBot4800ms,Keras_EEGNet_8_2,MotorImagery,WithinSession
89,0.28551725,14.386045,147.0,3,3,16,4,BrainBot4800ms,Keras_EEGNet_8_2,MotorImagery,WithinSession
90,0.39894736,20.246815,98.0,1,0,16,4,BrainBot4900ms,Keras_EEGNet_8_2,MotorImagery,WithinSession
91,0.24608819,19.006498,187.0,2,0,16,4,BrainBot4900ms,Keras_EEGNet_8_2,MotorImagery,WithinSession
92,0.23448718,17.233236,196.0,3,0,16,4,BrainBot4900ms,Keras_EEGNet_8_2,MotorImagery,WithinSession
93,0.23421052,7.577596,98.0,3,1,16,4,BrainBot4900ms,Keras_EEGNet_8_2,MotorImagery,WithinSession
94,0.16473684,8.904802,97.0,3,2,16,4,BrainBot4900ms,Keras_EEGNet_8_2,MotorImagery,WithinSession
95,0.34183908,16.055834,147.0,3,3,16,4,BrainBot4900ms,Keras_EEGNet_8_2,MotorImagery,WithinSession
96,0.5194737,9.088387,98.0,1,0,16,4,BrainBot4900ms,Keras_ShallowConvNet,MotorImagery,WithinSession
97,0.3799431,11.003907,187.0,2,0,16,4,BrainBot4900ms,Keras_ShallowConvNet,MotorImagery,WithinSession
98,0.4851282,23.428953,196.0,3,0,16,4,BrainBot4900ms,Keras_ShallowConvNet,MotorImagery,WithinSession
99,0.40789473,10.165144,98.0,3,1,16,4,BrainBot4900ms,Keras_ShallowConvNet,MotorImagery,WithinSession
100,0.27736843,11.773933,97.0,3,2,16,4,BrainBot4900ms,Keras_ShallowConvNet,MotorImagery,WithinSession
101,0.46275863,16.281134,147.0,3,3,16,4,BrainBot4900ms,Keras_ShallowConvNet,MotorImagery,WithinSession
102,0.25421053,15.96317,98.0,1,0,16,4,BrainBot4900ms,Keras_EEGITNet,MotorImagery,WithinSession
103,0.16031295,18.430214,187.0,2,0,16,4,BrainBot4900ms,Keras_EEGITNet,MotorImagery,WithinSession
104,0.21923077,16.673323,196.0,3,0,16,4,BrainBot4900ms,Keras_EEGITNet,MotorImagery,WithinSession
105,0.18421052,19.474962,98.0,3,1,16,4,BrainBot4900ms,Keras_EEGITNet,MotorImagery,WithinSession
106,0.24631579,18.60463,97.0,3,2,16,4,BrainBot4900ms,Keras_EEGITNet,MotorImagery,WithinSession
107,0.21839081,19.670368,147.0,3,3,16,4,BrainBot4900ms,Keras_EEGITNet,MotorImagery,WithinSession
108,0.24421053,7.218741,98.0,1,0,16,4,BrainBot4900ms,Keras_EEGNeX,MotorImagery,WithinSession
109,0.23428164,10.146898,187.0,2,0,16,4,BrainBot4900ms,Keras_EEGNeX,MotorImagery,WithinSession
110,0.18320513,8.742762,196.0,3,0,16,4,BrainBot4900ms,Keras_EEGNeX,MotorImagery,WithinSession
111,0.15315789,7.992502,98.0,3,1,16,4,BrainBot4900ms,Keras_EEGNeX,MotorImagery,WithinSession
112,0.26789474,11.515352,97.0,3,2,16,4,BrainBot4900ms,Keras_EEGNeX,MotorImagery,WithinSession
113,0.17034483,8.936949,147.0,3,3,16,4,BrainBot4900ms,Keras_EEGNeX,MotorImagery,WithinSession
114,0.21473685,8.962704,98.0,1,0,16,4,BrainBot4900ms,Keras_DeepConvNet,MotorImagery,WithinSession
115,0.22972973,9.581875,187.0,2,0,16,4,BrainBot4900ms,Keras_DeepConvNet,MotorImagery,WithinSession
116,0.22461538,9.097578,196.0,3,0,16,4,BrainBot4900ms,Keras_DeepConvNet,MotorImagery,WithinSession
117,0.20421052,9.4301605,98.0,3,1,16,4,BrainBot4900ms,Keras_DeepConvNet,MotorImagery,WithinSession
118,0.23631579,16.242437,97.0,3,2,16,4,BrainBot4900ms,Keras_DeepConvNet,MotorImagery,WithinSession
119,0.21816091,9.658789,147.0,3,3,16,4,BrainBot4900ms,Keras_DeepConvNet,MotorImagery,WithinSession
