,dataset,index,pipe1,pipe2,p,smd,nsub
0,PhysionetMotorImagery,0,Keras_DeepConvNet,Keras_DeepConvNet,0.9990234375,0.0,10
1,PhysionetMotorImagery,1,Keras_EEGITNet,Keras_DeepConvNet,0.0078125,0.9197866916656494,10
2,PhysionetMotorImagery,2,Keras_EEGNeX,Keras_DeepConvNet,0.001953125,1.9330227375030518,10
3,PhysionetMotorImagery,3,Keras_EEGNet_8_2,Keras_DeepConvNet,0.001953125,1.695370078086853,10
4,PhysionetMotorImagery,4,Keras_ShallowConvNet,Keras_DeepConvNet,0.0009765625,3.6277360916137695,10
5,PhysionetMotorImagery,5,Keras_DeepConvNet,Keras_EEGITNet,0.9931640625,-0.9197866916656494,10
6,PhysionetMotorImagery,6,Keras_EEGITNet,Keras_EEGITNet,0.9990234375,0.0,10
7,PhysionetMotorImagery,7,Keras_EEGNeX,Keras_EEGITNet,0.001953125,1.0691578388214111,10
8,PhysionetMotorImagery,8,Keras_EEGNet_8_2,Keras_EEGITNet,0.001953125,0.8869860172271729,10
9,PhysionetMotorImagery,9,Keras_ShallowConvNet,Keras_EEGITNet,0.0009765625,1.9686975479125977,10
10,PhysionetMotorImagery,10,Keras_DeepConvNet,Keras_EEGNeX,0.9990234375,-1.9330227375030518,10
11,PhysionetMotorImagery,11,Keras_EEGITNet,Keras_EEGNeX,0.9990234375,-1.0691578388214111,10
12,PhysionetMotorImagery,12,Keras_EEGNeX,Keras_EEGNeX,0.9990234375,0.0,10
13,PhysionetMotorImagery,13,Keras_EEGNet_8_2,Keras_EEGNeX,0.1982421875,0.29602986574172974,10
14,PhysionetMotorImagery,14,Keras_ShallowConvNet,Keras_EEGNeX,0.0009765625,1.8876265287399292,10
15,PhysionetMotorImagery,15,Keras_DeepConvNet,Keras_EEGNet_8_2,0.9990234375,-1.695370078086853,10
16,PhysionetMotorImagery,16,Keras_EEGITNet,Keras_EEGNet_8_2,0.9990234375,-0.8869860172271729,10
17,PhysionetMotorImagery,17,Keras_EEGNeX,Keras_EEGNet_8_2,0.802734375,-0.29602986574172974,10
18,PhysionetMotorImagery,18,Keras_EEGNet_8_2,Keras_EEGNet_8_2,0.9990234375,0.0,10
19,PhysionetMotorImagery,19,Keras_ShallowConvNet,Keras_EEGNet_8_2,0.001953125,1.8608698844909668,10
20,PhysionetMotorImagery,20,Keras_DeepConvNet,Keras_ShallowConvNet,0.9990234375,-3.6277360916137695,10
21,PhysionetMotorImagery,21,Keras_EEGITNet,Keras_ShallowConvNet,0.9990234375,-1.9686975479125977,10
22,PhysionetMotorImagery,22,Keras_EEGNeX,Keras_ShallowConvNet,0.9990234375,-1.8876265287399292,10
23,PhysionetMotorImagery,23,Keras_EEGNet_8_2,Keras_ShallowConvNet,0.9990234375,-1.8608698844909668,10
24,PhysionetMotorImagery,24,Keras_ShallowConvNet,Keras_ShallowConvNet,0.9990234375,0.0,10
25,PhysionetMotorImagery16,0,Keras_DeepConvNet,Keras_DeepConvNet,0.9990234375,0.0,10
26,PhysionetMotorImagery16,1,Keras_EEGITNet,Keras_DeepConvNet,0.00390625,1.2160106897354126,10
27,PhysionetMotorImagery16,2,Keras_EEGNeX,Keras_DeepConvNet,0.0009765625,2.430093288421631,10
28,PhysionetMotorImagery16,3,Keras_EEGNet_8_2,Keras_DeepConvNet,0.0009765625,2.588409423828125,10
29,PhysionetMotorImagery16,4,Keras_ShallowConvNet,Keras_DeepConvNet,0.0009765625,3.7140042781829834,10
30,PhysionetMotorImagery16,5,Keras_DeepConvNet,Keras_EEGITNet,0.9970703125,-1.2160106897354126,10
31,PhysionetMotorImagery16,6,Keras_EEGITNet,Keras_EEGITNet,0.9990234375,0.0,10
32,PhysionetMotorImagery16,7,Keras_EEGNeX,Keras_EEGITNet,0.0107421875,0.7622050046920776,10
33,PhysionetMotorImagery16,8,Keras_EEGNet_8_2,Keras_EEGITNet,0.0009765625,1.0211760997772217,10
34,PhysionetMotorImagery16,9,Keras_ShallowConvNet,Keras_EEGITNet,0.0009765625,1.4527374505996704,10
35,PhysionetMotorImagery16,10,Keras_DeepConvNet,Keras_EEGNeX,0.9990234375,-2.430093288421631,10
36,PhysionetMotorImagery16,11,Keras_EEGITNet,Keras_EEGNeX,0.990234375,-0.7622050046920776,10
37,PhysionetMotorImagery16,12,Keras_EEGNeX,Keras_EEGNeX,0.9990234375,0.0,10
38,PhysionetMotorImagery16,13,Keras_EEGNet_8_2,Keras_EEGNeX,0.015625,0.8091500401496887,10
39,PhysionetMotorImagery16,14,Keras_ShallowConvNet,Keras_EEGNeX,0.0009765625,1.6936683654785156,10
40,PhysionetMotorImagery16,15,Keras_DeepConvNet,Keras_EEGNet_8_2,0.9990234375,-2.588409423828125,10
41,PhysionetMotorImagery16,16,Keras_EEGITNet,Keras_EEGNet_8_2,0.9990234375,-1.0211760997772217,10
42,PhysionetMotorImagery16,17,Keras_EEGNeX,Keras_EEGNet_8_2,0.986328125,-0.8091500401496887,10
43,PhysionetMotorImagery16,18,Keras_EEGNet_8_2,Keras_EEGNet_8_2,0.9990234375,0.0,10
44,PhysionetMotorImagery16,19,Keras_ShallowConvNet,Keras_EEGNet_8_2,0.0126953125,0.9083796143531799,10
45,PhysionetMotorImagery16,20,Keras_DeepConvNet,Keras_ShallowConvNet,0.9990234375,-3.7140042781829834,10
46,PhysionetMotorImagery16,21,Keras_EEGITNet,Keras_ShallowConvNet,0.9990234375,-1.4527374505996704,10
47,PhysionetMotorImagery16,22,Keras_EEGNeX,Keras_ShallowConvNet,0.9990234375,-1.6936683654785156,10
48,PhysionetMotorImagery16,23,Keras_EEGNet_8_2,Keras_ShallowConvNet,0.98828125,-0.9083796143531799,10
49,PhysionetMotorImagery16,24,Keras_ShallowConvNet,Keras_ShallowConvNet,0.9990234375,0.0,10
50,Weibo2014_16,0,Keras_DeepConvNet,Keras_DeepConvNet,0.9990234375,0.0,10
51,Weibo2014_16,1,Keras_EEGITNet,Keras_DeepConvNet,0.0498046875,0.6134490966796875,10
52,Weibo2014_16,2,Keras_EEGNeX,Keras_DeepConvNet,0.0126953125,0.8956397175788879,10
53,Weibo2014_16,3,Keras_EEGNet_8_2,Keras_DeepConvNet,0.0048828125,1.1051758527755737,10
54,Weibo2014_16,4,Keras_ShallowConvNet,Keras_DeepConvNet,0.0009765625,3.273137092590332,10
55,Weibo2014_16,5,Keras_DeepConvNet,Keras_EEGITNet,0.9521484375,-0.6134490966796875,10
56,Weibo2014_16,6,Keras_EEGITNet,Keras_EEGITNet,0.9990234375,0.0,10
57,Weibo2014_16,7,Keras_EEGNeX,Keras_EEGITNet,0.052734375,0.5845269560813904,10
58,Weibo2014_16,8,Keras_EEGNet_8_2,Keras_EEGITNet,0.0146484375,0.808174729347229,10
59,Weibo2014_16,9,Keras_ShallowConvNet,Keras_EEGITNet,0.0009765625,2.9931182861328125,10
60,Weibo2014_16,10,Keras_DeepConvNet,Keras_EEGNeX,0.98828125,-0.8956397175788879,10
61,Weibo2014_16,11,Keras_EEGITNet,Keras_EEGNeX,0.9482421875,-0.5845269560813904,10
62,Weibo2014_16,12,Keras_EEGNeX,Keras_EEGNeX,0.9990234375,0.0,10
63,Weibo2014_16,13,Keras_EEGNet_8_2,Keras_EEGNeX,0.05078125,0.5781223773956299,10
64,Weibo2014_16,14,Keras_ShallowConvNet,Keras_EEGNeX,0.0009765625,2.6490631103515625,10
65,Weibo2014_16,15,Keras_DeepConvNet,Keras_EEGNet_8_2,0.99609375,-1.1051758527755737,10
66,Weibo2014_16,16,Keras_EEGITNet,Keras_EEGNet_8_2,0.986328125,-0.808174729347229,10
67,Weibo2014_16,17,Keras_EEGNeX,Keras_EEGNet_8_2,0.9501953125,-0.5781223773956299,10
68,Weibo2014_16,18,Keras_EEGNet_8_2,Keras_EEGNet_8_2,0.9990234375,0.0,10
69,Weibo2014_16,19,Keras_ShallowConvNet,Keras_EEGNet_8_2,0.0009765625,1.3560676574707031,10
70,Weibo2014_16,20,Keras_DeepConvNet,Keras_ShallowConvNet,0.9990234375,-3.273137092590332,10
71,Weibo2014_16,21,Keras_EEGITNet,Keras_ShallowConvNet,0.9990234375,-2.9931182861328125,10
72,Weibo2014_16,22,Keras_EEGNeX,Keras_ShallowConvNet,0.9990234375,-2.6490631103515625,10
73,Weibo2014_16,23,Keras_EEGNet_8_2,Keras_ShallowConvNet,0.9990234375,-1.3560676574707031,10
74,Weibo2014_16,24,Keras_ShallowConvNet,Keras_ShallowConvNet,0.9990234375,0.0,10
75,Weibo2014_64_5-classes,0,Keras_DeepConvNet,Keras_DeepConvNet,0.9990234375,0.0,10
76,Weibo2014_64_5-classes,1,Keras_EEGITNet,Keras_DeepConvNet,0.056640625,0.5814423561096191,10
77,Weibo2014_64_5-classes,2,Keras_EEGNeX,Keras_DeepConvNet,0.0107421875,0.9040540456771851,10
78,Weibo2014_64_5-classes,3,Keras_EEGNet_8_2,Keras_DeepConvNet,0.0048828125,1.134544014930725,10
79,Weibo2014_64_5-classes,4,Keras_ShallowConvNet,Keras_DeepConvNet,0.0009765625,3.3256523609161377,10
80,Weibo2014_64_5-classes,5,Keras_DeepConvNet,Keras_EEGITNet,0.9453125,-0.5814423561096191,10
81,Weibo2014_64_5-classes,6,Keras_EEGITNet,Keras_EEGITNet,0.9990234375,0.0,10
82,Weibo2014_64_5-classes,7,Keras_EEGNeX,Keras_EEGITNet,0.052734375,0.5868427157402039,10
83,Weibo2014_64_5-classes,8,Keras_EEGNet_8_2,Keras_EEGITNet,0.0126953125,0.8415310978889465,10
84,Weibo2014_64_5-classes,9,Keras_ShallowConvNet,Keras_EEGITNet,0.0009765625,3.0257930755615234,10
85,Weibo2014_64_5-classes,10,Keras_DeepConvNet,Keras_EEGNeX,0.990234375,-0.9040540456771851,10
86,Weibo2014_64_5-classes,11,Keras_EEGITNet,Keras_EEGNeX,0.9482421875,-0.5868427157402039,10
87,Weibo2014_64_5-classes,12,Keras_EEGNeX,Keras_EEGNeX,0.9990234375,0.0,10
88,Weibo2014_64_5-classes,13,Keras_EEGNet_8_2,Keras_EEGNeX,0.0390625,0.6268089413642883,10
89,Weibo2014_64_5-classes,14,Keras_ShallowConvNet,Keras_EEGNeX,0.0009765625,2.7396204471588135,10
90,Weibo2014_64_5-classes,15,Keras_DeepConvNet,Keras_EEGNet_8_2,0.99609375,-1.134544014930725,10
91,Weibo2014_64_5-classes,16,Keras_EEGITNet,Keras_EEGNet_8_2,0.98828125,-0.8415310978889465,10
92,Weibo2014_64_5-classes,17,Keras_EEGNeX,Keras_EEGNet_8_2,0.9619140625,-0.6268089413642883,10
93,Weibo2014_64_5-classes,18,Keras_EEGNet_8_2,Keras_EEGNet_8_2,0.9990234375,0.0,10
94,Weibo2014_64_5-classes,19,Keras_ShallowConvNet,Keras_EEGNet_8_2,0.0009765625,1.3752193450927734,10
95,Weibo2014_64_5-classes,20,Keras_DeepConvNet,Keras_ShallowConvNet,0.9990234375,-3.3256523609161377,10
96,Weibo2014_64_5-classes,21,Keras_EEGITNet,Keras_ShallowConvNet,0.9990234375,-3.0257930755615234,10
97,Weibo2014_64_5-classes,22,Keras_EEGNeX,Keras_ShallowConvNet,0.9990234375,-2.7396204471588135,10
98,Weibo2014_64_5-classes,23,Keras_EEGNet_8_2,Keras_ShallowConvNet,0.9990234375,-1.3752193450927734,10
99,Weibo2014_64_5-classes,24,Keras_ShallowConvNet,Keras_ShallowConvNet,0.9990234375,0.0,10
